duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
8.673,629.0,941.0,78179.0,83.0807651434644,108.49763634267266,9014.066643606595,671.0,200.0,0.0,454.0,0.7130712008501594,0.4824654622741764,3.355,605.0,1.0,1.0,0.0446,1.5,0.06836248012718601,0.9904357066950054,0.0,PORT_SCAN
17.346,438.0,35428.0,42855825.0,1209.659732415039,2042.4305315346478,2470645.970252508,11726.0,5016.0,942.0,0.0,0.3309811448571751,0.0,2.337719298245614,3.0,1.0,42.0,2.236,80.89,0.0,0.9544145873320538,0.0,DOS_DDOS
35.009,296.0,2987.0,664450.0,222.44727150987612,85.3209174783627,18979.405295781085,1007.0,1458.0,115.0,1064.0,0.3371275527284901,0.3562102443923669,0.6906721536351166,3.0,1.0,1.0,2.1625,10.09,0.9425675675675675,1.0,0.0,BRUTE_FORCE
47.234,165.0,6710.0,35198810.0,5245.724292101341,142.05868653935724,745200.7028835161,2708.0,2002.0,0.0,0.0,0.4035767511177347,0.0,1.3526473526473526,1.0,1.0,1.0,0.1268,40.67,1.0,1.0,0.0,ANOMALY
55.149,334.0,4289.0,415488.0,96.87293075308929,77.77112912292154,7533.9172061143445,1028.0,1395.0,98.0,1155.0,0.23968290976917697,0.26929354161809277,0.7369175627240143,2.0,1.0,1.0,0.2886,12.84,0.9700598802395209,1.0,0.0,BRUTE_FORCE
8.916,601.0,1102.0,93267.0,84.63430127041742,123.59802602063705,10460.632570659489,862.0,175.0,0.0,350.0,0.7822141560798548,0.3176043557168784,4.925714285714286,507.0,1.0,1.0,0.015,1.83,0.08485856905158069,0.9791288566243194,0.0,PORT_SCAN
131.657,3.0,15.0,657.0,43.8,0.11393241529124923,4.990239789756716,3.0,7.0,3.0,0.0,0.2,0.0,0.42857142857142855,3.0,1.0,1.0,105.3256,5.0,0.0,1.0,0.0,ANOMALY
17.408,161299.0,204029.0,11177809.0,54.78539325291993,11720.415900735294,642107.5942095588,130272.0,32873.0,0.0,15276.0,0.6384974684971254,0.07487170941385783,3.96288747604417,2.0,1.0,190.0,0.0096,1.26,0.0,1.0,0.0,SYN_FLOOD
6.832,425.0,512.0,40593.0,79.283203125,74.94145199063232,5941.598360655737,400.0,76.0,0.0,238.0,0.78125,0.46484375,5.2631578947368425,368.0,1.0,1.0,0.0415,1.2,0.04470588235294118,0.990234375,0.0,PORT_SCAN
43.456,6717.0,564341.0,653200521.0,1157.4571420470957,12986.49208394698,15031308.012702502,57302.0,164039.0,7697.0,0.0,0.10153789995764972,0.0,0.34931936917440365,3.0,1.0,1.0,3.6467,84.02,0.0,0.9123632697252193,0.0,DOS_DDOS
13.154,20223.0,47507.0,6240767.0,131.36520933757132,3611.6010339060363,474438.7258628554,7905.0,6474.0,763.0,5479.0,0.1663965310375313,0.11533037236617762,1.2210379981464319,3.0,1.0,1.0,0.7528,2.35,0.0,0.981392215883975,0.0,DOS_DDOS
30.698,87705.0,276241.0,49360316.0,178.68569835759354,8998.664408104762,1607932.6340478207,83948.0,73478.0,1161.0,0.0,0.30389406351700143,0.0,1.1424916301477994,4.0,1.0,15.0,1.2664,3.15,0.0,0.911255027313107,0.0,DOS_DDOS
21.496,350.0,797.0,35606.0,44.675031367628605,37.07666542612579,1656.401190919241,589.0,172.0,0.0,278.0,0.739021329987453,0.34880803011292344,3.4244186046511627,305.0,1.0,1.0,0.0288,2.28,0.04,0.958594730238394,0.0,PORT_SCAN
25.515,353.0,898.0,53122.0,59.15590200445434,35.19498334313149,2081.9909856946892,436.0,45.0,0.0,103.0,0.48552338530066813,0.11469933184855234,9.688888888888888,330.0,1.0,1.0,0.0428,2.54,0.09631728045325778,0.955456570155902,0.0,PORT_SCAN
245.209,3.0,11.0,472.0,42.90909090909091,0.04485969112063586,1.9248885644491025,3.0,5.0,3.0,0.0,0.2727272727272727,0.0,0.6,3.0,1.0,1.0,196.1669,3.67,0.0,1.0,0.0,ANOMALY
32.7,511.0,1167.0,102289.0,87.65124250214224,35.68807339449541,3128.103975535168,800.0,158.0,0.0,206.0,0.6855184233076264,0.17652099400171378,5.063291139240507,477.0,1.0,1.0,0.0119,2.28,0.019569471624266144,0.9562982005141388,0.0,PORT_SCAN
54.083,144.0,2124.0,460807.0,216.9524482109228,39.2729693249265,8520.366843555277,291.0,1153.0,297.0,203.0,0.1370056497175141,0.0955743879472693,0.2523850823937554,2.0,1.0,1.0,2.1321,14.75,0.8541666666666666,1.0,0.0,BRUTE_FORCE
38.414,731.0,973.0,49380.0,50.7502569373073,25.32930702348102,1285.4688394856041,457.0,213.0,0.0,453.0,0.4696813977389517,0.46557040082219936,2.1455399061032865,646.0,1.0,1.0,0.0481,1.33,0.04240766073871409,0.9743062692702981,0.0,PORT_SCAN
12.252,330.0,397.0,20743.0,52.249370277078086,32.40287300032647,1693.0297094351943,19.0,144.0,316.0,0.0,0.04785894206549118,0.0,0.13194444444444445,330.0,1.0,1.0,0.0076,1.2,0.0,1.0,0.0,ANOMALY
43.029,5370.0,481009.0,360862284.0,750.2194013001836,11178.716679448742,8386490.134560412,198551.0,90189.0,14461.0,0.0,0.4127802182495546,0.0,2.2014990741664726,5.0,1.0,57.0,2.4208,89.57,0.0,0.9211657162339998,0.0,DOS_DDOS
17.282,197.0,2666.0,507076.0,190.20105026256564,154.26455271380627,29341.279944450875,428.0,1112.0,121.0,538.0,0.16054013503375844,0.20180045011252815,0.38489208633093525,1.0,1.0,1.0,1.8016,13.53,0.868020304568528,1.0,0.0,BRUTE_FORCE
37.837,181.0,445.0,25655.0,57.651685393258425,11.76097470729709,678.0400137431614,239.0,44.0,0.0,74.0,0.5370786516853933,0.1662921348314607,5.431818181818182,163.0,1.0,1.0,0.0333,2.46,0.11602209944751381,0.9797752808988764,0.0,PORT_SCAN
10.078,14.0,2436.0,1458638.0,598.7840722495895,241.71462591784086,144734.8680293709,32.0,1794.0,18.0,0.0,0.013136288998357963,0.0,0.017837235228539576,5.0,2.0,1.0,1.3707,174.0,0.0,0.9281609195402298,0.004105090311986864,BENIGN
19.319,64.0,7445.0,45851115.0,6158.645399597045,385.37191366012735,2373368.963196853,2427.0,2143.0,0.0,0.0,0.32599059771658834,0.0,1.1325244983667755,1.0,1.0,1.0,0.0593,116.33,1.0,1.0,0.0,ANOMALY
42.66,6786.0,496801.0,640326529.0,1288.899436595337,11645.593061415848,15009998.33567745,169387.0,68721.0,15708.0,0.0,0.34095543285943464,0.0,2.4648506279012237,5.0,1.0,10.0,1.9466,73.21,0.0,0.9738426452442729,0.0,DOS_DDOS
8.096,38537.0,50189.311624613314,3682287.0,73.36795187671336,6199.272680905795,454827.93972332013,42936.0,7251.0,0.0,3173.0,0.8554809502297254,0.06322063198898172,5.921390153082333,3.0,1.0,1.0,0.006,1.3,0.0,0.9999937910163892,0.0,SYN_FLOOD
24.845,295962.0,376022.0,26964704.0,71.71044247411055,15134.715234453613,1085317.1261823305,301233.0,35311.0,0.0,13288.0,0.8011047225960183,0.03533835786203999,8.530854407974852,1.0,1.0,100.0,0.0072,1.27,0.0,1.0,0.0,SYN_FLOOD
16.844,3.0,9939.0,5350760.0,538.3599959754503,590.0617430539064,317665.6376157682,6.0,8723.0,6.0,0.0,0.0006036824630244491,0.0,0.0006878367534105239,2.0,2.0,1.0,4.3074,3313.0,0.0,0.877754301237549,0.0029177985712848377,BENIGN
49.057,51032.0,238035.0,24527868.0,103.04311550822358,4852.212732127932,499987.11702713167,89623.0,41729.0,2772.0,52324.0,0.3765118574999475,0.21981641355262882,2.1477389824822066,3.0,1.0,12.0,0.4633,4.66,0.0,0.9420379355977062,0.0,DOS_DDOS
44.033,2.0,63977.0,55108254.0,861.3760257592572,1452.9330275021007,1251521.676924125,3.0,45897.0,4.0,0.0,4.689185175922597e-05,0.0,6.536374926465782e-05,3.0,1.0,1.0,4.8937,31988.5,0.0,0.9965768948215765,0.00919080294480829,BENIGN
7.006,10.0,1129.0,484838.0,429.4402125775022,161.14758778190122,69203.25435341136,19.0,682.0,10.0,0.0,0.01682905225863596,0.0,0.02785923753665689,1.0,3.0,1.0,0.8838,112.9,0.0,0.9052258635961028,0.0141718334809566,BENIGN
22.97,12.0,87714.0,11000777.0,125.41643295255034,3818.6329995646497,478919.3295602961,4161.0,0.0,0.0,1608.0,0.047438265271222385,0.01833230727135919,4161.0,1.0,3.0,1.0,0.4537,7309.5,0.0,0.23956266958524294,0.7604259297261554,ANOMALY
13.125,3.0,1383.0,583865.0,422.17281272595807,105.37142857142857,44484.95238095238,5.0,925.0,5.0,0.0,0.0036153289949385392,0.0,0.005405405405405406,1.0,1.0,1.0,3.6668,461.0,0.0,0.8908170643528561,0.013015184381778741,BENIGN
36.961,40634.0,242166.0,62454902.0,257.90120000330353,6551.9331186926765,1689751.4136522282,83545.0,51397.0,6956.0,88056.0,0.3449906262646284,0.3636183444414162,1.625483977664066,5.0,1.0,1.0,1.1071,5.96,0.0,0.9092358134502779,0.0,DOS_DDOS
26.478,35222.0,203809.0,52036567.0,255.3202606361839,7697.2958682679955,1965275.587280006,49582.0,50960.0,7272.0,0.0,0.24327679346839443,0.0,0.9729591836734693,5.0,1.0,1.0,3.2444,5.79,0.0,0.9121236059251554,0.0,DOS_DDOS
24.482,497.0,1116.0,72655.0,65.10304659498208,45.58451106935708,2967.69054815783,792.0,270.0,0.0,359.0,0.7096774193548387,0.3216845878136201,2.933333333333333,451.0,1.0,1.0,0.0348,2.25,0.052313883299798795,0.9901433691756273,0.0,PORT_SCAN
88.369,481.0,8157.0,1016462.0,124.61223489027829,92.3061254512329,11502.472586540529,1046.0,4253.0,365.0,1035.0,0.128233419149197,0.12688488414858404,0.24594403950152832,3.0,1.0,1.0,0.9731,16.96,0.9147609147609148,1.0,0.0,BRUTE_FORCE
35.094,562.0,1098.0,72635.0,66.15209471766849,31.287399555479567,2069.7270188636235,628.0,97.0,0.0,492.0,0.5719489981785064,0.44808743169398907,6.474226804123711,437.0,1.0,1.0,0.038,1.95,0.08185053380782918,0.9981785063752276,0.0,PORT_SCAN
30.204,3404.0,372743.0,346748116.0,930.2605709563962,12340.8488941862,11480205.138392266,87917.0,41379.0,13778.0,0.0,0.2358649256994766,0.0,2.1246767684090964,4.0,1.0,16.0,1.836,109.5,0.0,0.973206740300958,0.0,DOS_DDOS
5.428,116519.0,168969.0,8067152.0,47.74338488125041,31129.145173176123,1486210.759027266,100127.0,5522.0,0.0,5768.0,0.5925761530221519,0.03413643922849754,18.132379572618618,1.0,1.0,35.0,0.0098,1.45,0.0,1.0,0.0,SYN_FLOOD
25.969,1033.0,2531.0,192579.0,76.08810746740419,97.46235896646,7415.726443066733,1872.0,506.0,0.0,893.0,0.73962860529435,0.3528249703674437,3.699604743083004,853.0,1.0,1.0,0.0317,2.45,0.026137463697967087,0.9691821414460687,0.0,PORT_SCAN
21.01,316917.0,355769.4048054592,20789583.0,58.43555606297315,16933.336735147986,989508.9481199428,290555.0,65212.0,0.0,11215.0,0.8166947356220259,0.03152322782261885,4.455544991719315,2.0,1.0,10.0,0.0099,1.12,0.0,0.9999988621689956,0.0,SYN_FLOOD
25.131,309748.0,445844.17008288245,19535313.0,43.81645945122123,17740.804985192888,777339.2622657276,345494.0,100348.0,0.0,17361.0,0.7749209772907262,0.03893961425305301,3.4429585044046718,3.0,1.0,1.0,0.0041,1.44,0.0,0.9999996185149569,0.0,SYN_FLOOD
24.254,138287.0,154611.0,11390644.0,73.67292107288614,6374.6598499216625,469639.81198977487,119015.0,28101.0,0.0,8385.0,0.7697705855340177,0.05423288123096028,4.23525853172485,2.0,1.0,1.0,0.0038,1.12,0.0,1.0,0.0,SYN_FLOOD
253.704,2.0,19.0,954.0,50.21052631578947,0.0748904234856368,3.7602875792261847,2.0,9.0,2.0,0.0,0.10526315789473684,0.0,0.2222222222222222,2.0,1.0,1.0,202.963,9.5,0.0,1.0,0.0,ANOMALY
11.301,211757.0,305290.1048683753,24046932.0,78.76747924852575,27014.432781910917,2127858.773559862,227057.0,78231.0,0.0,9230.0,0.7437417603099019,0.030233538044017117,2.9023916350295917,1.0,1.0,1.0,0.006,1.44,0.0,0.9999996564959899,0.0,SYN_FLOOD
67.467,372.0,5836.0,1219319.0,208.9306031528444,86.50154890539079,18072.820786458564,1446.0,2344.0,148.0,1459.0,0.24777244688142563,0.25,0.6168941979522184,1.0,1.0,1.0,1.3881,15.69,0.9301075268817204,1.0,0.0,BRUTE_FORCE
22.309,107297.0,148464.30218190208,10118017.0,68.15117742986565,6654.9061895155355,453539.6925007844,130779.0,17683.0,0.0,10133.0,0.8808784204553521,0.0682520973128261,7.395747327942091,3.0,1.0,122.0,0.0032,1.38,0.0,0.9999979646157519,0.0,SYN_FLOOD
23.822,43.0,56689.0,3859408.0,68.08036832542469,2379.6910418940474,162010.24263286038,83.0,0.0,0.0,2719.0,0.0014641288433382138,0.04796344969923618,83.0,2.0,2.0,1.0,0.1392,1318.35,0.0,0.38397219919208314,0.6160101607013706,ANOMALY
57.529,137.0,662.0,112546.0,170.00906344410876,11.507239826869926,1956.3350657929043,185.0,275.0,45.0,109.0,0.2794561933534743,0.1646525679758308,0.6727272727272727,2.0,1.0,1.0,0.8573,4.83,0.9708029197080292,1.0,0.0,BRUTE_FORCE
45.968,265.0,3489.0,789960.0,226.41444539982803,75.90062652279846,17184.998259658892,1092.0,1888.0,516.0,1278.0,0.3129836629406707,0.3662940670679278,0.5783898305084746,2.0,1.0,1.0,1.4844,13.17,0.9283018867924528,1.0,0.0,BRUTE_FORCE
46.945,289.0,1573.0,398880.0,253.57914812460268,33.50729577164767,8496.751517733517,318.0,559.0,70.0,459.0,0.2021614748887476,0.2917991099809282,0.5688729874776386,3.0,1.0,1.0,2.135,5.44,0.9480968858131488,1.0,0.0,BRUTE_FORCE
32.452,2.0,13571.0,10846074.0,799.209638199101,418.1868605941082,334218.9695550352,5.0,10966.0,3.0,3.0,0.0003684326873480215,0.0002210596124088129,0.00045595476928688675,1.0,3.0,1.0,4.6912,6785.5,0.0,0.9566723159678727,0.01746370938029622,BENIGN
44.028,80390.0,235399.0,19719159.0,83.76908568005811,5346.574906877442,447877.69146906515,61155.0,14100.0,9360.0,0.0,0.2597929472937438,0.0,4.337234042553192,5.0,1.0,40.0,2.5727,2.93,0.0,0.9699234066414896,0.0,DOS_DDOS
21.539,448.0,6790.0,1603682.0,236.18291605301914,315.2421189470263,74454.80291564138,1446.0,3940.0,455.0,683.0,0.212960235640648,0.10058910162002946,0.36700507614213196,1.0,1.0,1.0,1.5566,15.16,0.9285714285714286,1.0,0.0,BRUTE_FORCE
10.159,14.0,2657.0,434637.0,163.58185923974406,261.5414903041638,42783.443252288605,26.0,1989.0,32.0,1.0,0.00978547233722243,0.0003763643206624012,0.013071895424836602,5.0,1.0,1.0,0.4642,189.79,0.0,0.8641324802408732,0.007150922092585623,BENIGN
9.839,13.0,670.0,161828.0,241.53432835820897,68.09635125520886,16447.606464071552,30.0,570.0,27.0,0.0,0.04477611940298507,0.0,0.05263157894736842,3.0,1.0,1.0,0.3963,51.54,0.0,0.9328358208955224,0.004477611940298508,BENIGN
20.331,2432.0,254316.0,246666800.0,969.9224586734614,12508.779696030693,12132546.357778762,70881.0,13320.0,5964.0,0.0,0.278712310668617,0.0,5.321396396396397,5.0,1.0,1.0,2.8876,104.57,0.0,0.9935434656097138,0.0,DOS_DDOS
10.418,701.0,83119.0,47776281.0,574.7937415031461,7978.402764446151,4585935.976195048,9892.0,13061.0,2466.0,32935.0,0.11901009396166941,0.39623912703473335,0.7573692672842814,4.0,1.0,1.0,0.7907,118.57,0.0,0.9143156197740588,0.0,DOS_DDOS
23.134,6.0,12812.0,2974119.0,232.1354199188261,553.8168928849312,128560.51698798305,11.0,7700.0,12.0,0.0,0.0008585700905401186,0.0,0.0014285714285714286,5.0,1.0,1.0,0.574,2135.33,0.0,0.8053387449266313,0.0028879175772713083,BENIGN
36.903,5195.0,542748.0,439544074.0,809.8492744330703,14707.422160799935,11910795.165704686,145643.0,142455.0,18617.0,0.0,0.2683436880467547,0.0,1.0223789968762065,2.0,1.0,1.0,0.6497,104.48,0.0,0.951043578235203,0.0,DOS_DDOS
17.224,234512.0,275244.0,13882782.0,50.43809129354318,15980.260102183,806013.8179284718,172729.0,44016.0,0.0,20821.0,0.6275486477452733,0.07564560898693523,3.9242320974191203,1.0,1.0,1.0,0.0013,1.17,0.0,1.0,0.0,SYN_FLOOD
9.305,119614.0,141492.0,6080602.0,42.97488197212563,15206.018269747448,653476.8404083826,83451.0,41217.0,0.0,10949.0,0.5897930625053006,0.07738246685324965,2.0246742848824515,1.0,1.0,1.0,0.0036,1.18,0.0,1.0,0.0,SYN_FLOOD
10.751,153.0,2485.0,504630.0,203.07042253521126,231.14128918240164,46937.95925960376,547.0,1458.0,316.0,545.0,0.22012072434607646,0.2193158953722334,0.37517146776406035,1.0,1.0,1.0,1.6973,16.24,0.8954248366013072,1.0,0.0,BRUTE_FORCE
26.481,122.0,2923.0,18937996.0,6478.958604173794,110.3810279068011,715154.1104943167,900.0,1007.0,0.0,0.0,0.3079028395484092,0.0,0.8937437934458788,1.0,1.0,1.0,0.4725,23.96,1.0,1.0,0.0,ANOMALY
45.513,235.0,3627.0,937809.0,258.56327543424317,79.69151670951157,20605.29958473403,546.0,1352.0,486.0,765.0,0.15053763440860216,0.2109181141439206,0.40384615384615385,3.0,1.0,1.0,0.4327,15.43,0.851063829787234,1.0,0.0,BRUTE_FORCE
6.945,706.0,750.0,57509.0,76.67866666666667,107.9913606911447,8280.633549316055,594.0,75.0,0.0,154.0,0.792,0.20533333333333334,7.92,561.0,1.0,1.0,0.0252,1.06,0.0906515580736544,0.9693333333333334,0.0,PORT_SCAN
52.563,4.0,49998.0,44849415.0,897.0241809672386,951.2014154443239,853250.6706238228,8.0,33104.0,6.0,0.0,0.00016000640025601025,0.0,0.0002416626389560174,1.0,3.0,2.0,1.1278,12499.5,0.0,0.9668186727469099,0.00406016240649626,BENIGN
32.459,4.0,29599.0,16047420.0,542.1608838136424,911.8888443883052,494390.4618133645,7.0,20146.0,4.0,2.0,0.0002364944761647353,6.756985033278151e-05,0.00034746351633078526,2.0,3.0,2.0,3.9998,7399.75,0.0,0.8387107672556505,0.01966282644683942,BENIGN
35.251,3.0,26270.0,16826590.0,640.5249333840883,745.2270857564325,477336.5294601572,6.0,24659.0,3.0,3.0,0.00022839741149600305,0.00011419870574800152,0.0002433188693783203,3.0,3.0,1.0,5.7233,8756.67,0.0,0.9103540159878188,0.008260373049105443,BENIGN
23.872,58.0,30267.0,2839926.0,93.82912082466052,1267.8870643431635,118964.72855227882,92.0,0.0,0.0,1092.0,0.0030396141011662867,0.03607889780949549,92.0,1.0,2.0,1.0,0.0402,521.84,0.0,0.3034658208610037,0.6965011398552879,ANOMALY
4.695,10.0,672.0,125915.0,187.3735119047619,143.13099041533545,26818.95633652822,20.0,525.0,13.0,0.0,0.02976190476190476,0.0,0.0380952380952381,6.0,1.0,1.0,1.333,67.2,0.0,0.8764880952380952,0.00744047619047619,BENIGN
31.521,2371.0,148490.0,143094286.0,963.6627786382921,4710.827702166809,4539649.313156309,44605.0,29012.0,5784.0,0.0,0.3003905986935147,0.0,1.537467254928995,5.0,1.0,5.0,2.0257,62.63,0.0,0.9936157316991043,0.0,DOS_DDOS
19.449,309.0,3810.0,643919.0,169.00761154855644,195.89696128335646,33108.07753612011,1178.0,1188.0,368.0,982.0,0.30918635170603675,0.25774278215223095,0.9915824915824916,3.0,1.0,1.0,1.6383,12.33,0.9773462783171522,1.0,0.0,BRUTE_FORCE
36.758,54.0,3249.0,16806023.0,5172.675592489997,88.38892213939822,457207.22019696387,1461.0,1168.0,0.0,0.0,0.44967682363804246,0.0,1.2508561643835616,1.0,1.0,1.0,0.2514,60.17,1.0,1.0,0.0,ANOMALY
17.173,121361.0,174244.99148396842,8233516.0,47.252526054716085,10146.4503280713,479445.40849007166,136042.0,38201.0,0.0,5695.0,0.7807512792269652,0.03268386627069263,3.5612156749823303,3.0,1.0,132.0,0.0098,1.44,0.0,0.9999943098280187,0.0,SYN_FLOOD
11.214,101515.0,114004.0,5114635.0,44.86364513525841,10166.220795434278,456093.72213304794,68434.0,5066.0,0.0,1953.0,0.6002771832567279,0.01713097786042595,13.508487958941966,1.0,1.0,117.0,0.0023,1.12,0.0,1.0,0.0,SYN_FLOOD
13.854,88856.0,94717.0,4677752.0,49.38661486322413,6836.79803666811,337646.3115345749,66184.0,21497.0,0.0,7380.0,0.698755239291785,0.07791631914017547,3.078755175140717,1.0,1.0,180.0,0.0076,1.07,0.0,1.0,0.0,SYN_FLOOD
20.652,219128.0,306503.0,23015552.0,75.09078867091024,14841.322874297888,1114446.6395506489,229055.0,75287.0,0.0,15774.0,0.7473173182644216,0.0514644228604614,3.0424243229242762,3.0,1.0,77.0,0.0087,1.4,0.0,1.0,0.0,SYN_FLOOD
188.942,3.0,17.0,713.0,41.94117647058823,0.08997470123106562,3.7736448222205756,3.0,8.0,3.0,0.0,0.17647058823529413,0.0,0.375,3.0,1.0,1.0,151.1533,5.67,0.0,1.0,0.0,ANOMALY
9.916,243.0,387.3911825801171,20059.0,51.779702022132525,39.06728343889846,2022.8922952803548,297.0,89.0,0.0,112.0,0.7666669076510972,0.289113446656306,3.337078651685393,235.0,1.0,1.0,0.0292,1.59,0.04526748971193416,0.9757578824650328,0.0,PORT_SCAN
27.038,38718.0,187660.0,45467235.0,242.28516998827666,6940.60211554109,1681604.9633848658,51459.0,34986.0,6303.0,0.0,0.27421400404987745,0.0,1.4708454810495626,2.0,1.0,31.0,2.5883,4.85,0.0,0.9233933709900884,0.0,DOS_DDOS
49.084,378.0,2150.0,451983.0,210.2246511627907,43.80246108711596,9208.357102110667,341.0,984.0,173.0,519.0,0.1586046511627907,0.2413953488372093,0.3465447154471545,3.0,1.0,1.0,1.3387,5.69,0.8862433862433863,1.0,0.0,BRUTE_FORCE
28.63,688353.0,767169.0,38780362.0,50.5499596568683,26795.98323436954,1354535.8714635,650311.0,72933.0,0.0,36586.0,0.8476763268588798,0.04768962249517381,8.916553549147848,3.0,1.0,109.0,0.0064,1.11,0.0,1.0,0.0,SYN_FLOOD
19.642,2.0,27728.0,21800226.0,786.2170369301789,1411.6688728235415,1109878.1183178902,4.0,16860.0,3.0,0.0,0.00014425851125216387,0.0,0.00023724792408066428,4.0,3.0,1.0,1.7738,13864.0,0.0,0.8263848817080208,0.017671667628390075,BENIGN
12.121,2370.0,219353.0,181903741.0,829.2740058262253,18096.93919643594,15007321.26062206,52240.0,58587.0,4909.0,0.0,0.2381549374752112,0.0,0.8916653865191937,4.0,1.0,1.0,0.6525,92.55,0.0,0.96051113957867,0.0,DOS_DDOS
11.58,481861.0,564669.1787564663,33408587.0,59.164884957194815,48762.450669815735,2885024.7841105354,452333.0,112335.0,0.0,19429.0,0.801058419721337,0.03440775719827175,4.026643521609472,3.0,1.0,1.0,0.0044,1.17,0.0,0.9999996834315154,0.0,SYN_FLOOD
41.114,224.0,2749.0,555894.0,202.21680611131322,66.86286909568517,13520.795835968283,501.0,842.0,304.0,770.0,0.1822480902146235,0.28010185522008,0.5950118764845606,3.0,1.0,1.0,0.8428,12.27,0.9419642857142857,1.0,0.0,BRUTE_FORCE
27.517,7.0,30191.0,23119718.0,765.7817892749495,1097.1762910200966,840197.6232874223,14.0,24200.0,15.0,0.0,0.0004637143519591931,0.0,0.0005785123966942149,2.0,1.0,1.0,4.1181,4313.0,0.0,0.9385909708191182,0.0035441025471166904,BENIGN
44.569,5.0,40878.0,34555610.0,845.3351435980234,917.1845901860037,775328.3672507796,10.0,25008.0,12.0,0.0,0.00024463036352072017,0.0,0.000399872040946897,4.0,3.0,1.0,1.1461,8175.6,0.0,0.9228435833455648,0.0019815059445178335,BENIGN
34.385,817.0,1822.0,127148.0,69.78485181119649,52.988221608259416,3697.775192671223,903.0,213.0,0.0,494.0,0.495609220636663,0.2711306256860593,4.23943661971831,734.0,1.0,1.0,0.0178,2.23,0.07833537331701346,0.969264544456641,0.0,PORT_SCAN
8.142,4.0,1184.0,390018.0,329.4070945945946,145.41881601572095,47901.98968312454,8.0,1026.0,7.0,0.0,0.006756756756756757,0.0,0.007797270955165692,6.0,3.0,1.0,0.6411,296.0,0.0,0.8158783783783784,0.016047297297297296,BENIGN
28.518,509.0,705.0,57084.0,80.97021276595744,24.721228697664632,2001.6831474857984,398.0,47.0,0.0,329.0,0.5645390070921986,0.4666666666666667,8.46808510638298,404.0,1.0,1.0,0.0329,1.39,0.10609037328094302,0.9815602836879432,0.0,PORT_SCAN
27.35,282.0,436.0,27194.0,62.37155963302752,15.941499085923217,994.2961608775137,263.0,39.0,0.0,178.0,0.6032110091743119,0.40825688073394495,6.743589743589744,267.0,1.0,1.0,0.0126,1.55,0.07801418439716312,0.9541284403669725,0.0,PORT_SCAN
18.185,2.0,15837.0,11967711.0,755.680431899981,870.8825955457795,658108.9359362113,4.0,9979.0,4.0,0.0,0.00025257308833743765,0.0,0.0004008417677121956,2.0,2.0,1.0,3.9381,7918.5,0.0,0.961356317484372,0.0127549409610406,BENIGN
